No.,ID,TIMESTAMP
81,38238,1713808576
82,17428,1713808581
83,48847,1713808586
84,45814,1713808591
85,9392,1713808596
86,48258,1713808601
87,33888,1713808606
88,3477,1713808611
89,17438,1713808616
90,20604,1713808621
91,33836,1713808626
92,3494,1713808631
93,22716,1713808636
94,4981,1713808641
95,28540,1713808646
96,43471,1713808651
97,42795,1713808656
98,24240,1713808661
99,13854,1713808666
100,32288,1713808671
101,22966,1713808676
102,44336,1713808681
103,6902,1713808686
104,38845,1713808691
105,36266,1713808696
106,9753,1713808701
107,41022,1713808706
108,49207,1713808711
109,7313,1713808716
110,26604,1713808721
111,40142,1713808726
112,45236,1713808731
113,49234,1713808736
114,36552,1713808741
115,38733,1713808746
116,8634,1713808751
117,12524,1713808756
118,26922,1713808761
119,49878,1713808766
120,1380,1713808771
121,44543,1713808776
122,28398,1713808781
123,31207,1713808786
124,33517,1713808791
125,28177,1713808796
126,30987,1713808801
127,44430,1713808806
128,10210,1713808811
129,35154,1713808816
130,4798,1713808821
131,16562,1713808826
132,27524,1713808831
133,35990,1713808836
134,41752,1713808841
135,47698,1713808846
136,2484,1713808851
137,46815,1713808856
138,23326,1713808861
139,25294,1713808866
140,36075,1713808871
141,7948,1713808876
142,2699,1713808881
143,42928,1713808886
144,9085,1713808891
145,8527,1713808896
146,5815,1713808901
147,12393,1713808906
148,16670,1713808911
149,1708,1713808916
150,15863,1713808921
151,7719,1713808926
152,4524,1713808931
153,24035,1713808936
154,12620,1713808941
155,33652,1713808946
156,10267,1713808951
157,5507,1713808956
158,8891,1713808961
159,12951,1713808966
160,33867,1713808971
